cn_code,cn_description,column_a_bm_star_raw,column_b_bm_raw,category
7307 22 10,"Sleeves, of stainless steel, threaded (excl. cast products)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7307 22 90,"Elbows and bends, of stainless steel, threaded (excl. cast products)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7307 23 10,Butt welding elbows and bends of stainless steel (excl. cast products),"0,057","1,173 (1) 1,135 (2)",Iron & Steel
7307 23 90,Butt welding tube or pipe fittings of stainless steel (excl. cast products and elbows and bends),"0,057","1,173 (1) 1,135 (2)",Iron & Steel
7307 29 10,"Threaded tube or pipe fittings of stainless steel (excl. cast products, flanges, elbows, bends and sleeves)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7307 29 80,"Tube or pipe fittings of stainless steel (excl. cast, threaded, butt welding fittings and flanges)","0,057","1,173 (1) 1,135 (2)",Iron & Steel
7307 91 00,Flanges of iron or steel (excl. cast or stainless products),"0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 92 10,"Sleeves of iron or steel, threaded (excl. cast or of stainless steel)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 92 90,"Elbows and bends, of iron or steel, threaded (excl. cast or of stainless steel)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 93 11,"Butt welding elbows and bends, of iron or steel, with greatest external diameter ≤ 609,6 mm (excl. cast iron or stainless steel products)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 93 19,"Butt welding fittings of iron or steel, with greatest external diameter ≤ 609,6 mm (excl. cast iron or stainless steel products, elbows, bends and flanges)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 93 91,"Butt welding elbows and bends, of iron or steel, with greatest external diameter > 609,6 mm (excl. cast iron or stainless steel products)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 93 99,"Butt welding fittings of iron or steel, with greatest external diameter > 609,6 mm (excl. cast iron or stainless steel products, elbows, bends and flanges)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 99 10,"Threaded tube or pipe fittings, of iron or steel (excl. cast iron or stainless steel products, flanges, elbows, bends and sleeves)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7307 99 80,"Tube or pipe fittings, of iron or steel (excl. of cast iron or stainless steel, threaded, butt welding fittings, and flanges)","0,057","1,383 (C) 0,494 (D) 0,085 (E)",Iron & Steel
7308 10 00,"Bridges and bridge-sections, of iron or steel","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7308 20 00,"Towers and lattice masts, of iron or steel","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7308 30 00,"Doors, windows and their frames and thresholds for doors, of iron or steel","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7308 40 00,"Equipment for scaffolding, shuttering, propping or pit-propping (excl. composite sheetpiling products and formwork panels for poured-in-place concrete, which have the characteristics of moulds)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7308 90 51,"Panels comprising two walls of profiled ""ribbed"" sheet, of iron or steel, with an insulating core","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7308 90 59,"Structures and parts of structures, of iron or steel, solely or principally of sheet, n.e.s. (excl. doors and windows and their frames, and panels comprising two walls of profiled ""ribbed"" sheet, of iron or steel, with an insulating core)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7308 90 98,"Structures and parts of structures of iron or steel, n.e.s. (excl. bridges and bridge-sections; towers; lattice masts; doors, windows and their frames and thresholds; equipment for scaffolding, shuttering, propping or pit-propping, and products made principally of sheet)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7309 00 10,"Reservoirs, tanks, vats and similar containers, of iron or steel, for gases other than compressed or liquefied gas, of a capacity of > 300 l (excl. containers fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7309 00 30,"Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, lined or heat-insulated and of a capacity of > 300 l (excl. containers fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7309 00 51,"Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, of a capacity of > 100.000 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7309 00 59,"Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, of a capacity of ≤ 100.000 l but > 300 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7309 00 90,"Reservoirs, tanks, vats and similar containers, of iron or steel, for solids, of a capacity of > 300 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 10 00,"Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of ≥ 50 l but ≤ 300 l, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 21 11,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a kind used for preserving food","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 21 19,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a kind used for preserving drink","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 21 91,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a wall thickness of < 0,5 mm (excl. cans for compressed or liquefied gas, and cans of a kind used for preserving food and drink)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 21 99,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a wall thickness of ≥ 0,5 mm (excl. cans for compressed or liquefied gas, and cans of a kind used for preserving food and drink)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 29 10,"Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of < 50 l and of a wall thickness of < 0,5 mm, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment, and cans which are to be closed by soldering or crimping)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7310 29 90,"Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of < 50 l and of a wall thickness of ≥ 0,5 mm, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment, and cans which are to be closed by soldering or crimping)","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7311 00 11,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure ≥ 165 bar, of a capacity < 20 l (excl. containers specifically constructed or equipped for one or more types of transport)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7311 00 13,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure ≥ 165 bar, of a capacity ≥ 20 l to ≤ 50 l (excl. containers specifically constructed or equipped for one or more types of transport)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7311 00 19,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure ≥ 165 bar, of a capacity > 50 l (excl. containers specifically constructed or equipped for one or more types of transport)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7311 00 30,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure < 165 bar (excl. containers specifically constructed or equipped for one or more types of transport)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7311 00 91,"Containers of iron or steel, seamless, for compressed or liquefied gas, of a capacity of < 1.000 l (excl. seamless containers and containers specifically constructed or equipped for one or more types of transport)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7311 00 99,"Containers of iron or steel, seamless, for compressed or liquefied gas, of a capacity of ≥ 1.000 l (excl. seamless containers and containers specifically constructed or equipped for one or more types of transport)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 11 00,Coach screws of iron or steel,"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 12 10,Wood screws of stainless steel (excl. coach screws),"0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 12 90,Wood screws of iron or steel other than stainless (excl. coach screws),"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 13 00,"Screw hooks and screw rings, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 14 10,"Self-tapping screws, of stainless steel (excl. wood screws)","0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 14 91,Spaced-thread screws of iron or steel other than stainless,"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 14 99,Self-tapping screws of iron or steel other than stainless (excl. spaced-thread screws and wood screws),"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 20,"Screws and bolts, of iron or steel ""whether or not with their nuts and washers"", for fixing railway track construction material (excl. coach screws)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 35,"Screws and bolts, of stainless steel ""whether or not with their nuts and washers"", without heads (excl. screws and bolts for fixing railway track construction material)","0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 15 42,"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", without heads, with a tensile strength of < 800 MPa (excl. screws and bolts for fixing railway track construction material)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 48,"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", without heads, with a tensile strength of ≥ 800 MPa (excl. screws and bolts for fixing railway track construction material)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 52,"Screws and bolts, of stainless steel ""whether or not with their nuts and washers"", with slotted or cross-recessed heads (excl. wood screws and self-tapping screws)","0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 15 58,"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with slotted or cross-recessed heads (excl. wood screws and self-tapping screws)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 62,"Hexagonal-socket head screws and bolts, of stainless steel ""whether or not with their nuts and washers"" (excl. wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)","0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 15 68,"Hexagonal-socket head screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"" (excl. wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 75,"Hexagon screws and bolts, of stainless steel ""whether or not with their nuts and washers"" (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)","0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 15 82,"Hexagon screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with a tensile strength of < 800 MPa (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 88,"Hexagon screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with a tensile strength of ≥ 800 MPa (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 15 95,"Screws and bolts, of iron or steel ""whether or not with their nuts and washers"", with heads (excl. with slotted, cross-recessed or hexagonal head; wood screws, self-tapping screws and screws and bolts for fixing railway track construction material, screw hooks and screw rings)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 16 31,Blind rivet nuts of stainless steel,"0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 16 39,Nuts of stainless steel (excl. blind rivet nuts),"0,038","1,154 (1) 1,116 (2)",Iron & Steel
7318 16 40,Blind rivet nuts of iron or steel other than stainless,"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 16 60,Self-locking nuts of iron or steel other than stainless,"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 16 92,"Nuts of iron or steel other than stainless, with an inside diameter ≤ 12 mm (excl. blind rivet nuts and self-locking nuts)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 16 99,"Nuts of iron or steel other than stainless, with an inside diameter > 12 mm (excl. blind rivet nuts and self-locking nuts)","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 19 00,"Threaded articles, of iron or steel, n.e.s.","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 21 00,"Spring washers and other lock washers, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 22 00,Washers of iron or steel (excl. spring washers and other lock washers),"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 23 00,Rivets of iron or steel (excl. tubular and bifurcated rivets for particular uses),"0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 24 00,"Cotters and cotter pins, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7318 29 00,"Non-threaded articles, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7326 11 00,"Grinding balls and similar articles for mills, of iron or steel, forged or stamped, but not further worked","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7326 19 10,"Articles of iron or steel, open-die forged, but not further worked, n.e.s. (excl. grinding balls and similar articles for mills)","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7326 19 90,"Articles of iron or steel, closed-die forged or stamped, but not further worked, n.e.s. (excl. grinding balls and similar articles for mills)","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7326 20 00,"Articles of iron or steel wire, n.e.s.","0,071","1,397 (C) 0,508 (D) 0,099 (E)",Iron & Steel
7326 90 30,"Ladders and steps, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7326 90 40,"Pallets and similar platforms for handling goods, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7326 90 50,"Reels for cables, piping and the like, of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7326 90 60,"Ventilators, non-mechanical, guttering, hooks and like articles used in the building industry, n.e.s., of iron or steel","0,038","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
7326 90 92,"Articles of iron or steel, open-die forged, n.e.s.","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7326 90 94,"Articles of iron or steel, closed-die forged, n.e.s.","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7326 90 96,"Sintered articles of iron or steel, n.e.s.","0,303","1,629 (C) 0,740 (D) 0,331 (E)",Iron & Steel
7326 90 98,"Articles of iron or steel, n.e.s.","0,112","1,491 (C) 0,567 (D) 0,141 (E)",Iron & Steel
7601 10 10,"Aluminium slabs, not alloyed, unwrought","1,423 (K) 0,091 (L)","1,423 (K) 0,091 (L)",Aluminium
7601 10 90,"Aluminium, not alloyed, unwrought (excl. slabs)","1,423 (K) 0,091 (L)","1,423 (K) 0,091 (L)",Aluminium
7601 20 30,Unwrought aluminium alloys in the form of slabs,"1,423 (K) 0,091 (L)","1,423 (K) 0,091 (L)",Aluminium
7601 20 40,Unwrought aluminium alloys in the form of billets,"1,423 (K) 0,091 (L)","1,423 (K) 0,091 (L)",Aluminium
7601 20 80,Unwrought aluminium alloys (excl. slabs and billets),"1,423 (K) 0,091 (L)","1,423 (K) 0,091 (L)",Aluminium
7603 10 00,"Powders of aluminium, of non-lamellar structure (excl. pellets of aluminium)","0,046","1,506 (K) 0,140 (L)",Aluminium
7603 20 00,"Powders of aluminium, of lamellar structure, and flakes of aluminium (excl. pellets of aluminium, and spangles)","0,046","1,506 (K) 0,140 (L)",Aluminium
7604 10 10,"Bars, rods and profiles, of non-alloy aluminium","0,056","1,485 (K) 0,148 (L)",Aluminium
7604 10 90,"Profiles of non-alloy aluminium, n.e.s.","0,060","1,493 (K) 0,152 (L)",Aluminium
7604 21 00,"Hollow profiles of aluminium alloys, n.e.s.","0,060","1,493 (K) 0,152 (L)",Aluminium
7604 29 10,Bars and rods of aluminium alloys,"0,056","1,485 (K) 0,148 (L)",Aluminium
7604 29 90,"Solid profiles, of aluminium alloys, n.e.s.","0,060","1,493 (K) 0,152 (L)",Aluminium
7605 11 00,"Wire of non-alloy aluminium, with a maximum cross-sectional dimension of > 7 mm (excl. stranded wire, cables, plaited bands and the like and other articles of heading 7614, and electrically insulated wires)","0,056","1,485 (K) 0,148 (L)",Aluminium
7605 19 00,"Wire of non-alloy aluminium, with a maximum cross-sectional dimension of ≤ 7 mm (other than stranded wires, cables, ropes and other articles of heading 7614, electrically insulated wires, strings for musical instruments)","0,056","1,485 (K) 0,148 (L)",Aluminium
7605 21 00,"Wire of aluminium alloys, with a maximum cross-sectional dimension of > 7 mm (excl. stranded wire, cables, plaited bands and the like and other articles of heading 7614, and electrically insulated wires)","0,056","1,485 (K) 0,148 (L)",Aluminium
7605 29 00,"Wire, of aluminium alloys, having a maximum cross-sectional dimension of ≤ 7 mm (other than stranded wires, cables, ropes and other articles of heading 7614, electrically insulated wires, strings for musical instruments)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 11 30,"Aluminium Composite Panel, of non-alloy aluminium, of a thickness of > 0,2 mm","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 11 50,"Plates, sheets and strip, of non-alloy aluminium, of a thickness of > 0,2 mm, square or rectangular, painted, varnished or coated with plastics (excl. Aluminium Composite Panel)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 11 91,"Plates, sheets and strip, of non-alloy aluminium, of a thickness of > 0,2 mm but < 3 mm, square or rectangular (excl. such products painted, varnished or coated with plastics, and expanded plates, sheets and strip)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 11 93,"Plates, sheets and strip, of non-alloy aluminium, of a thickness of ≥ 3 mm but < 6 mm, square or rectangular (excl. such products painted, varnished or coated with plastics)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 11 99,"Plates, sheets and strip, of non-alloy aluminium, of a thickness of ≥ 6 mm, square or rectangular (excl. such products painted, varnished or coated with plastics)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 11,"Beverage can body stock, of aluminium alloys, of a thickness of > 0,2 mm","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 19,"Beverage can end stock and tab stock, of aluminium alloys, of a thickness of > 0,2 mm","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 30,"Aluminium Composite Panel, of aluminium alloys, of a thickness of > 0,2 mm","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 50,"Plates, sheets and strip, of aluminium alloys, of a thickness of > 0,2 mm, square or rectangular, painted, varnished or coated with plastics (excl. beverage can body stock, end stock and tab stock, and Aluminium Composite Panel)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 92,"Plates, sheets and strip, of aluminium alloys, of a thickness of > 0,2 mm but < 3 mm, square or rectangular (excl. painted, varnished or coated with plastics, expanded plates, sheets and strip, beverage can body stock, end stock and tab stock)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 93,"Plates, sheets and strip, of aluminium alloys, of a thickness of ≥ 3 mm but < 6 mm, square or rectangular (excl. such products painted, varnished or coated with plastics)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 12 99,"Plates, sheets and strip, of aluminium alloys, of a thickness of ≥ 6 mm, square or rectangular (excl. such products painted, varnished or coated with plastics)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 91 00,"Plates, sheets and strip, of non-alloy aluminium, of a thickness of > 0,2 mm (other than square or rectangular)","0,056","1,485 (K) 0,148 (L)",Aluminium
7606 92 00,"Plates, sheets and strip, of aluminium alloys, of a thickness of > 0,2 mm (other than square or rectangular)","0,056","1,485 (K) 0,148 (L)",Aluminium
7607 11 11,"Aluminium foil, not backed, rolled but not further worked, of a thickness of < 0,021 mm, in rolls of a weight of ≤ 10 kg (excl. stamping foils of heading 3212, and foil made up as christmas tree decorating material)","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 11 19,"Aluminium foil, not backed, rolled but not further worked, of a thickness of < 0,021 mm (excl. stamping foils of heading 3212, and foil made up as christmas tree decorating material and in rolls of a weight ≤ 10 kg)","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 11 90,"Aluminium foil, not backed, rolled but not further worked, of a thickness of ≥ 0,021 mm but ≤ 2 mm (excl. stamping foils of heading 3212, and foil made up as christmas tree decorating material)","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 19 10,"Aluminium foil, not backed, rolled and further worked, of a thickness of < 0,021 mm (excl. stamping foils of heading 3212, and foil made up as christmas tree decorating material)","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 19 90,"Aluminium foil, not backed, rolled and further worked, of a thickness (excl. any backing) from 0,021 mm to 0,2 mm (excl. stamping foils of heading 3212, and foil made up as christmas tree decorating material)","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 20 10,"Aluminium foil, backed, of a thickness (excl. any backing) of < 0,021 mm (excl. stamping foils of heading 3212, and foil made up as christmas tree decorating material)","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 20 91,"Aluminium Composite Panel, of a thickness ≤ 0,2 mm","0,166","1,599 (K) 0,258 (L)",Aluminium
7607 20 99,"Aluminium foil, backed, of a thickness (excl. any backing) of ≥ 0,021 mm but ≤ 0,2 mm (excl. stamping foils of heading 3212, foil made up as christmas tree decorating material, and Aluminium Composite Panel)","0,166","1,599 (K) 0,258 (L)",Aluminium
7608 10 00,Tubes and pipes of non-alloy aluminium (excl. hollow profiles),"0,060","1,493 (K) 0,152 (L)",Aluminium
7608 20 20,"Tubes and pipes of aluminium alloys, welded (excl. hollow profiles)","0,060","1,493 (K) 0,152 (L)",Aluminium
7608 20 81,"Tubes and pipes of aluminium alloys, not further worked than extruded (excl. hollow profiles)","0,060","1,493 (K) 0,152 (L)",Aluminium
7608 20 89,"Tubes and pipes of aluminium alloys (excl. such products welded or not further worked than extruded, and hollow profiles)","0,060","1,493 (K) 0,152 (L)",Aluminium
7609 00 00,"Aluminium tube or pipe fittings ""e.g., couplings, elbows, sleeves""","0,060","1,493 (K) 0,152 (L)",Aluminium
7610 10 00,"Doors, windows and their frames and thresholds for door, of aluminium (excl. door furniture)","0,060","1,493 (K) 0,152 (L)",Aluminium
7610 90 10,"Bridges and bridge-sections, towers and lattice masts, of aluminium","0,060","1,493 (K) 0,152 (L)",Aluminium
7610 90 90,"Structures and parts of structures, of aluminium, n.e.s., and plates, rods, profiles, tubes and the like, prepared for use in structures, of aluminium, n.e.s. (excl. prefabricated buildings of heading 9406, doors and windows and their frames and thresholds for doors, bridges and bridge-sections, towers and lattice masts)","0,060","1,493 (K) 0,152 (L)",Aluminium
7611 00 00,"Reservoirs, tanks, vats and similar containers, of aluminium, for any material (other than compressed or liquefied gas), of a capacity of > 300 l, not fitted with mechanical or thermal equipment, whether or not lined or heat-insulated (excl. containers specifically constructed or equipped for one or more types of transport)","0,166","1,594 (K) 0,258 (L)",Aluminium
7612 10 00,"Collapsible tubular containers, of aluminium","0,166","1,594 (K) 0,258 (L)",Aluminium
7612 90 20,"Containers of a kind used for aerosols, of aluminium","0,166","1,594 (K) 0,258 (L)",Aluminium
7612 90 30,"Casks, drums, cans, boxes and similar containers, of aluminium, manufactured from foil of a thickness ≤ 0,2 mm","0,166","1,594 (K) 0,258 (L)",Aluminium
7612 90 80,"Casks, drums, cans, boxes and similar containers ≤ 300 l, of aluminium, for any material (other than compressed or liquefied gas), n.e.s. (other than collapsible tubular containers, containers for aerosols and containers manufactured from foil of a thickness ≤ 0,2 mm","0,166","1,594 (K) 0,258 (L)",Aluminium
7613 00 00,Aluminium containers for compressed or liquefied gas,"0,166","1,594 (K) 0,258 (L)",Aluminium
7614 10 00,"Stranded wire, cables, plaited bands and the like, of aluminium, with steel core (excl. such products electrically insulated)","0,056","1,485 (K) 0,148 (L)",Aluminium
7614 90 00,"Stranded wires, cables, ropes and similar articles, of aluminium (other than with steel core and electrically insulated products)","0,056","1,485 (K) 0,148 (L)",Aluminium
7616 10 00,"Nails, tacks, staples, screws, bolts, nuts, screw hooks, rivets, cotters, cotter pins, washers and similar articles, of aluminium (excl. staples in strips, plugs, bungs and the like, threaded)","0,056","1,485 (K) 0,148 (L)",Aluminium
7616 91 00,"Cloth, grill, netting and fencing, of aluminium wire (excl. cloth of metal fibres for clothing, lining and similar uses, and cloth, grill and netting made into hand sieves or machine parts)","0,056","1,485 (K) 0,148 (L)",Aluminium
7616 99 10,"Articles of aluminium, cast, n.e.s.","0,046","1,506 (K) 0,140 (L)",Aluminium
7616 99 90,"Articles of aluminium, uncast, n.e.s.","0,056","1,485 (K) 0,148 (L)",Aluminium
